,Timestamp,PSM_xyz,PSM_roll_pitch,Gripper_angle_radians,Puzzle_position_xyz
19,1652789721.1450665,"(-3.231308465659618, 0.021061121702194215, 1.4062901020050047)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2608978748321533, 0.001519306330010295, 1.381717324256897]"
20,1652789721.2523901,"(-3.231508708387613, 0.021093849897384644, 1.4063680400848386)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2608978748321533, 0.0015193130820989609, 1.381717324256897]"
21,1652789721.3315816,"(-3.231770126074552, 0.0210655620098114, 1.4064659252166745)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2608981132507324, 0.0015193615108728409, 1.381717324256897]"
22,1652789721.4275556,"(-3.2319771734848617, 0.02109931445121765, 1.406664091110229)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2608981132507324, 0.001519221579656005, 1.3817170858383179]"
23,1652789721.5393991,"(-3.232134008541703, 0.021124882459640504, 1.4068429126739497)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2608981132507324, 0.0015193757135421038, 1.3817172050476074]"
24,1652789721.63752,"(-3.232122693121433, 0.02119420313835144, 1.4068429126739497)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2608985900878906, 0.0015190273988991976, 1.3817170858383179]"
25,1652789721.746481,"(-3.2321214720308777, 0.021336361646652223, 1.406793054580688)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2608985900878906, 0.001519298879429698, 1.3817172050476074]"
26,1652789721.8444943,"(-3.232299621969461, 0.0217220675945282, 1.4066530628204341)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.260899305343628, 0.0015193719882518053, 1.381717324256897]"
27,1652789721.9239123,"(-3.233023764967918, 0.02198582148551941, 1.406953523635864)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.260899305343628, 0.0015193895669654012, 1.3817172050476074]"
28,1652789722.0437968,"(-3.233731281161308, 0.022032219648361207, 1.4072381305694577)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2609000205993652, 0.001517746364697814, 1.3817154169082642]"
29,1652789722.13334,"(-3.234574102401733, 0.022172823667526247, 1.407589124679565)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.260899782180786, 0.0015155576402321458, 1.3817135095596313]"
30,1652789722.2304826,"(-3.2361047568321224, 0.022428173780441284, 1.4082443790435788)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.260899782180786, 0.0015182269271463156, 1.3817174434661865]"
31,1652789722.327877,"(-3.2390221529006955, 0.022914866209030153, 1.409617948532104)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2609000205993652, 0.0015191765269264579, 1.381717324256897]"
32,1652789722.424463,"(-3.243147727012634, 0.022768761396408082, 1.4122881870269772)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.265164852142334, 0.0015345141291618347, 1.3844002485275269]"
33,1652789722.5370865,"(-3.244670048713684, 0.022786387205123902, 1.4139762516021726)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2668793201446533, 0.0015484541654586792, 1.3862332105636597]"
34,1652789722.6267,"(-3.2450164079666135, 0.022306504011154176, 1.4141772785186764)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.267289400100708, 0.0010656267404556274, 1.3865128755569458]"
35,1652789722.7292902,"(-3.245478055953979, 0.021842934370040895, 1.4143802204132077)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.26776123046875, 0.0005645826458930969, 1.3867400884628296]"
36,1652789722.8553936,"(-3.2487310533523557, 0.02187950587272644, 1.4163312168121334)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.271275758743286, 0.0006201714277267456, 1.3888905048370361]"
37,1652789722.9425025,"(-3.2539751424789425, 0.022759289503097534, 1.419508859634399)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2770395278930664, 0.0016174018383026123, 1.392419695854187]"
38,1652789723.026146,"(-3.2583061304092404, 0.0234215304851532, 1.4224542484283442)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2818355560302734, 0.0023812279105186462, 1.3956832885742188]"
39,1652789723.1289408,"(-3.259439354896545, 0.02367724871635437, 1.4237813739776606)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2831435203552246, 0.0026359856128692627, 1.397147297859192]"
40,1652789723.2262573,"(-3.2598832731246943, 0.02341487193107605, 1.424063734054565)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.283665180206299, 0.002382703125476837, 1.3975015878677368]"
41,1652789723.3250468,"(-3.2600023717880244, 0.02351557803153992, 1.424158180236816)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.283802032470703, 0.0024736300110816956, 1.3976144790649414]"
42,1652789723.430059,"(-3.260046132087707, 0.0235222327709198, 1.4241896991729732)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.28385591506958, 0.002492547035217285, 1.3976550102233887]"
43,1652789723.5441563,"(-3.2605401716232296, 0.023348776578903198, 1.4247178668975826)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2843618392944336, 0.002300463616847992, 1.3982033729553223]"
44,1652789723.6425984,"(-3.260456921577453, 0.023419037580490114, 1.425258319854736)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2843236923217773, 0.0023505911231040955, 1.3987942934036255]"
45,1652789723.7250407,"(-3.2602342424392696, 0.024130326032638552, 1.4253747463226314)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2841055393218994, 0.003070153295993805, 1.398899793624878]"
46,1652789723.8315003,"(-3.2602216882705686, 0.024211199522018435, 1.4253747463226314)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2841053009033203, 0.003172643482685089, 1.3989105224609375]"
47,1652789723.9356244,"(-3.260408364295959, 0.02415731692314148, 1.4255020065307613)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2842984199523926, 0.003122203052043915, 1.399046540260315]"
48,1652789724.039629,"(-3.2608434667587276, 0.02405862879753113, 1.4260015792846676)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2847540378570557, 0.003015279769897461, 1.3995699882507324]"
49,1652789724.141122,"(-3.260775519371032, 0.024048153638839723, 1.4261496257781978)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2847180366516113, 0.002994351089000702, 1.39974844455719]"
50,1652789724.2240226,"(-3.2607094545364372, 0.024037968397140504, 1.4261669178009029)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.284651279449463, 0.0029745474457740784, 1.399778962135315]"
51,1652789724.4279478,"(-3.2605792493820185, 0.024017895460128787, 1.4260709075927729)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.28450083732605, 0.0029457509517669678, 1.3996649980545044]"
52,1652789724.5268936,"(-3.2605358228683468, 0.024011200666427614, 1.426038940429687)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2844650745391846, 0.0029488280415534973, 1.3996429443359375]"
53,1652789724.7372067,"(-3.2608025693893428, 0.023720253705978394, 1.426198955535888)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2847161293029785, 0.002641916275024414, 1.3998016119003296]"
54,1652789724.8370535,"(-3.2620973119735712, 0.022248902082443237, 1.4273172569274897)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2860589027404785, 0.0010882839560508728, 1.4010388851165771]"
55,1652789724.9433856,"(-3.2650782155990594, 0.020819800138473513, 1.430310991287231)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.289246082305908, -0.0004665777087211609, 1.4043127298355103]"
56,1652789725.0361621,"(-3.2673494558334344, 0.018910698652267455, 1.4324835014343256)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2916769981384277, -0.0025157928466796875, 1.4067494869232178]"
57,1652789725.142396,"(-3.2678750524520868, 0.01854942011833191, 1.432949823379516)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.292252779006958, -0.0029140785336494446, 1.407295823097229]"
58,1652789725.2306838,"(-3.267882800102233, 0.018550366163253784, 1.433782487869262)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.292304754257202, -0.002957358956336975, 1.4081840515136719]"
59,1652789725.3442426,"(-3.268388731956481, 0.017672247648239138, 1.4375953788757316)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2928543090820312, -0.004056073725223541, 1.4122055768966675]"
60,1652789725.436626,"(-3.26792199230194, 0.016765948057174684, 1.4440248489379874)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.292874574661255, -0.004085272550582886, 1.4122847318649292]"
61,1652789725.527052,"(-3.2634796056747426, 0.013851774930953981, 1.4519974739551536)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.287684202194214, -0.00914061814546585, 1.427378535270691]"
62,1652789725.6314237,"(-3.257881611824035, 0.0128016574382782, 1.4599771494865408)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.281707525253296, -0.011040221899747849, 1.4357658624649048]"
63,1652789725.73884,"(-3.2517215299606317, 0.012350579023361206, 1.4667029676437369)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2750906944274902, -0.012262195348739624, 1.4428179264068604]"
64,1652789725.8245502,"(-3.2466741905212397, 0.013294773817062379, 1.4711294975280753)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.269690990447998, -0.011810794472694397, 1.4474507570266724]"
65,1652789725.941087,"(-3.242951438903808, 0.018512142896652223, 1.4737149524688713)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2659077644348145, -0.00672420859336853, 1.4500772953033447]"
66,1652789726.0326548,"(-3.2387068867683406, 0.02777167201042175, 1.4751931076049798)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.261758804321289, 0.002726510167121887, 1.4513957500457764]"
67,1652789726.12673,"(-3.23629471206665, 0.03760139155387879, 1.4753049793243402)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.259631395339966, 0.013096477836370468, 1.4512542486190796]"
68,1652789726.2241137,"(-3.236387567043304, 0.046906761884689334, 1.4729089546203606)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2601711750030518, 0.023262493312358856, 1.4485350847244263]"
69,1652789726.332527,"(-3.2400121231079098, 0.049856594800949096, 1.4684070692062372)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.264178991317749, 0.0270475372672081, 1.443777322769165]"
70,1652789726.4402611,"(-3.2462552261352533, 0.05044171214103699, 1.461122035980224)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2708613872528076, 0.028530381619930267, 1.436211109161377]"
71,1652789726.5325558,"(-3.2514793844223018, 0.04869290614128113, 1.4545991818606847)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.27634596824646, 0.02738795429468155, 1.4294401407241821]"
72,1652789726.6311908,"(-3.2546698045730587, 0.04420671153068543, 1.4519226453304284)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.279566764831543, 0.0229659304022789, 1.4267120361328125]"
73,1652789726.7456765,"(-3.2564548635482784, 0.03827925944328308, 1.451759460449218)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.281219005584717, 0.01673278957605362, 1.4266330003738403]"
74,1652789726.825614,"(-3.2574195184707637, 0.0315006263256073, 1.451780255556106)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.281933069229126, 0.009504780173301697, 1.4267997741699219]"
75,1652789726.938896,"(-3.2580294542312616, 0.023706669569015505, 1.4511428222656244)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.282200336456299, 0.0012363269925117493, 1.4262738227844238]"
76,1652789727.0280795,"(-3.2588053655624383, 0.019156792402267458, 1.4501850476264948)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2828304767608643, -0.0035578906536102295, 1.4253746271133423]"
77,1652789727.1337254,"(-3.259167944908141, 0.017896279096603393, 1.4480232453346247)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2831053733825684, -0.004898868501186371, 1.4231493473052979]"
78,1652789727.2409928,"(-3.2592818384170523, 0.01717522692680359, 1.4469910092353815)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2831737995147705, -0.0056022703647613525, 1.422025442123413]"
79,1652789727.3239872,"(-3.2595432062149037, 0.016389469861984255, 1.44712968301773)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.283409595489502, -0.0064110830426216125, 1.4221553802490234]"
80,1652789727.4364147,"(-3.2595388078689562, 0.01606231379508972, 1.4470949888229363)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.28338360786438, -0.00677364319562912, 1.4221359491348267]"
81,1652789727.530596,"(-3.2595064439773545, 0.015976982831954957, 1.4470603117942802)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2833523750305176, -0.006882138550281525, 1.422103762626648]"
82,1652789727.6386268,"(-3.259464863777159, 0.015972243070602417, 1.447025651931762)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2833046913146973, -0.006878755986690521, 1.4220606088638306]"
83,1652789727.7278917,"(-3.2594740304946885, 0.015891680479049684, 1.447025651931762)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.283304452896118, -0.006966292858123779, 1.4220608472824097]"
84,1652789727.8365083,"(-3.2595156126022324, 0.015896401166915895, 1.4470603117942802)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.283355236053467, -0.0069589763879776, 1.4220916032791138]"
85,1652789727.9404237,"(-3.259524746894835, 0.0158158175945282, 1.4470603117942802)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.283367872238159, -0.007043406367301941, 1.4221044778823853]"
86,1652789728.1231978,"(-3.2595405607223498, 0.014594088315963746, 1.4472432546615592)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2833430767059326, -0.008312568068504333, 1.4223027229309082]"
87,1652789728.2233415,"(-3.259024601936339, 0.011535534620285035, 1.448393005371093)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.282649517059326, -0.011651970446109772, 1.4235562086105347]"
88,1652789728.3381522,"(-3.2585321054458607, 0.008502957105636597, 1.4496038026809683)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.281982898712158, -0.014981627464294434, 1.4248766899108887]"
89,1652789728.437264,"(-3.2568816747665394, 0.003667272329330446, 1.4524185559749594)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.280033588409424, -0.0203484445810318, 1.4278870820999146]"
90,1652789728.5386214,"(-3.255686161994933, 0.0010718295574188245, 1.4542229864262035)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.278622627258301, -0.023295044898986816, 1.429839015007019]"
91,1652789728.6272228,"(-3.2554783411025987, 0.002170608282089235, 1.4544415306001892)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.278412342071533, -0.02225547283887863, 1.4300906658172607]"
92,1652789728.7250693,"(-3.255551569938658, 0.003360819578170778, 1.4542667216975231)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2785439491271973, -0.02098763734102249, 1.4298999309539795]"
93,1652789728.8316557,"(-3.255865965843199, 0.0035353085994720475, 1.453828775703906)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.278892755508423, -0.020730212330818176, 1.4294342994689941]"
94,1652789728.9339108,"(-3.256045897483824, 0.0035445649623870867, 1.4537665063738812)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.279081106185913, -0.02070041000843048, 1.4293664693832397]"
95,1652789729.025305,"(-3.256041810035704, 0.003623718976974489, 1.4537665063738812)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2790987491607666, -0.020607545971870422, 1.429356336593628]"
96,1652789729.1316168,"(-3.2561252965927108, 0.0036280486583709724, 1.4538359455466259)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2791860103607178, -0.020604386925697327, 1.4294344186782837]"
97,1652789729.2372313,"(-3.2561628961563094, 0.0037094161510467533, 1.4538706906735885)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.279233932495117, -0.02051672339439392, 1.4294657707214355]"
98,1652789729.4369285,"(-3.2561128301620466, 0.0038656041622161883, 1.4538359455466259)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2791895866394043, -0.020360998809337616, 1.4294381141662598]"
99,1652789729.5372648,"(-3.2561587400436385, 0.0037886188030242934, 1.4538706906735885)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.279230833053589, -0.02042071521282196, 1.4294759035110474]"
100,1652789729.6278648,"(-3.256232537269591, 0.003792506933212281, 1.4538615464568125)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.279301881790161, -0.02042478322982788, 1.4294573068618774]"
101,1652789729.7415252,"(-3.256192034721373, 0.003949249982833863, 1.4539054528176771)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.27927303314209, -0.02026469260454178, 1.4295154809951782]"
102,1652789730.2347357,"(-3.2561962556838973, 0.003870033979415894, 1.4539054528176771)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.279279947280884, -0.020340077579021454, 1.429516077041626]"
103,1652789730.323562,"(-3.2562046022415143, 0.003711596250534058, 1.4539054528176771)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.279277801513672, -0.020507201552391052, 1.4295138120651245]"
104,1652789730.6305346,"(-3.2562366952896102, 0.0037132737636566167, 1.4538615464568125)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2793080806732178, -0.020505301654338837, 1.429458498954773]"
105,1652789730.738507,"(-3.25626876926422, 0.0037149503231048587, 1.4538176270127283)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.279345750808716, -0.020509667694568634, 1.4294261932373047]"
106,1652789730.8253243,"(-3.2562646112442004, 0.003794195890426637, 1.4538176270127283)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.27933931350708, -0.02042160928249359, 1.429423213005066]"
107,1652789730.9274457,"(-3.256569842338561, 0.0037306869029998784, 1.4541402556970702)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.279665470123291, -0.020479947328567505, 1.4297581911087036]"
108,1652789731.0313416,"(-3.256875039100646, 0.003746639966964723, 1.4548235961198792)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.280003070831299, -0.020481735467910767, 1.4304866790771484]"
109,1652789731.1349194,"(-3.256957842826842, 0.0037509677410125734, 1.4548938494920716)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2801032066345215, -0.020485498011112213, 1.4305801391601562]"
110,1652789731.3240702,"(-3.256829445838927, 0.0038239524364471443, 1.454788494765757)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2799859046936035, -0.02041640132665634, 1.430493950843811]"
111,1652789731.5357697,"(-3.256852353096007, 0.0038251597881317143, 1.454665715783833)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.280005931854248, -0.020411990582942963, 1.4303605556488037]"
112,1652789731.634408,"(-3.256994345664977, 0.0037528760433197025, 1.4545691598951802)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.280142307281494, -0.020465314388275146, 1.4302444458007812]"
113,1652789731.7434225,"(-3.257071871757506, 0.0030389144420623782, 1.4546042612493024)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2802045345306396, -0.021197155117988586, 1.4302940368652344]"
114,1652789731.8477025,"(-3.257043602943419, 0.002957790136337282, 1.4546481544971452)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.280162811279297, -0.021305441856384277, 1.4303410053253174]"
115,1652789731.9304183,"(-3.257030440330504, 0.003036902189254762, 1.4545691598951802)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.280151605606079, -0.02123214304447174, 1.4302630424499512]"
116,1652789732.0307977,"(-3.2571776456832873, 0.00264504885673523, 1.4543934558927998)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2802810668945312, -0.021602243185043335, 1.4300739765167236]"
117,1652789732.137478,"(-3.2571813325881944, 0.002565427541732789, 1.4543934558927998)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2802894115448, -0.02170412242412567, 1.430088996887207]"
118,1652789732.4255245,"(-3.257277369499205, 0.00256985354423523, 1.4542615404427037)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2803831100463867, -0.02170032262802124, 1.4299484491348267]"
119,1652789732.538956,"(-3.257559851646422, 0.0027427728176116946, 1.453583348035811)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2806789875030518, -0.021487437188625336, 1.4292420148849487]"
120,1652789732.6291168,"(-3.2574931840896593, 0.0036190211772918705, 1.4519362258911117)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.280646562576294, -0.020471438765525818, 1.4274866580963135]"
121,1652789732.7259936,"(-3.2572089395523056, 0.004962258100509645, 1.4511990897655471)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2803826332092285, -0.01904398947954178, 1.4266611337661743]"
122,1652789732.829641,"(-3.2570643987655625, 0.00527322268486023, 1.451095519781111)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2802488803863525, -0.018656015396118164, 1.4265183210372925]"
123,1652789732.9312725,"(-3.257101498603819, 0.005355331182479859, 1.451130025863646)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.280278205871582, -0.018565431237220764, 1.4265408515930176]"
124,1652789733.0379233,"(-3.256710545539854, 0.008603811979293824, 1.451555154561995)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.280031681060791, -0.01520482450723648, 1.4269344806671143]"
125,1652789733.1410618,"(-3.255147011756895, 0.016118805646896363, 1.4535468436479553)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2787318229675293, -0.00746956467628479, 1.4288583993911743]"
126,1652789733.2258723,"(-3.252632622718809, 0.021599886655807497, 1.4561008312702164)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2763051986694336, -0.0018750876188278198, 1.4314090013504028]"
